frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1719,1261,279.969936147188 639.9035291361938 546.0713234324478 925.7562501292168,374.78204345703125 833.2890625 447.6868896484375 869.0784301757812,0.6645200848579407,CE61WYL,0.12394073487954067
1720,1261,278.28430923752137 640.9147884226046 545.9689159666445 927.5250986392283,374.96124267578125 835.7802734375 448.3610534667969 871.0778198242188,0.6404454708099365,CE61LYL,0.22219272011596009
1721,1261,276.7952734942059 642.5797046002492 545.5063790798301 929.2304742729718,373.88963317871094 838.5299987792969 445.7318572998047 873.1746215820312,0,0,0
1722,1261,275.30623775089043 644.2446207778939 545.0438421930157 930.9358499067152,372.8180236816406 841.2797241210938 443.1026611328125 875.2714233398438,0.6323517560958862,CE61CXL,0.24408999211531643
1723,1261,275.0310219012874 645.585092822576 544.3988381873778 932.4211758216205,372.1585693359375 841.1697387695312 446.1275939941406 876.857177734375,0.6316384673118591,CE51UYL,0.43956210513232247
1724,1261,273.21999488202766 648.0136872245545 543.3550741999579 935.5447621478019,373.6394348144531 844.602783203125 448.2107849121094 882.025146484375,0.657126247882843,CE61LYL,0.1996951425000108
1725,1261,271.83241195689317 650.7484813669846 542.4950815525988 938.7588495318057,373.4497985839844 850.8027954101562 449.39569091796875 886.8247680664062,0.6548066139221191,CE61UXL,0.11747558118549395
1726,1261,269.9085895549237 653.0226202572094 541.7673472970883 942.3142112014732,372.3143081665039 852.5832977294922 448.0069808959961 888.8694915771484,0,0,0
1727,1261,267.9847671529543 655.2967591474342 541.0396130415779 945.8695728711407,371.17881774902344 854.3638000488281 446.61827087402344 890.9142150878906,0,0,0
1728,1261,266.06094475098485 657.570898037659 540.3118787860674 949.4249345408081,370.04332733154297 856.1443023681641 445.2295608520508 892.9589385986328,0,0,0
1729,1261,264.1371223490154 659.8450369278838 539.584144530557 952.9802962104756,368.9078369140625 857.9248046875 443.8408508300781 895.003662109375,0.6267930269241333,CE61MXL,0.29250917902808254
1730,1261,262.894730079568 661.1991809675172 538.7313541264723 954.1244236461408,364.9378356933594 860.5142822265625 443.9262390136719 898.103515625,0.67103111743927,CE61WYL,0.21050726686149338
1731,1261,262.48290814138886 662.6302437966251 538.8410175770675 954.7599494796034,363.3651123046875 863.1458129882812 440.1605224609375 901.1348876953125,0.681368887424469,CE61CYL,0.166368175670725
1732,1261,262.04530628020353 664.0180812001215 538.8391126479544 955.1200131990295,364.2061767578125 866.0247802734375 442.5152282714844 903.3447875976562,0.6689343452453613,CE61MYL,0.2743281936255243
1733,1261,260.3590624943495 666.0229019235481 537.9335842012025 955.358296985954,362.0874786376953 868.3259582519531 441.17205810546875 905.5310974121094,0,0,0
1734,1261,258.6728187084954 668.0277226469748 537.0280557544506 955.5965807728785,359.9687805175781 870.6271362304688 439.8288879394531 907.7174072265625,0.6625973582267761,CE61WYL,0.08502412452768478
1735,1261,256.55868444081466 669.5070857586471 536.5573947774826 955.2752863693321,359.0548553466797 873.7808837890625 439.5742492675781 910.2084655761719,0,0,0
1736,1261,254.44455017313396 670.9864488703195 536.0867338005147 954.9539919657857,358.14093017578125 876.9346313476562 439.3196105957031 912.6995239257812,0.6595528721809387,CE61LYL,0.1627245146646784
1737,1261,252.27186622668296 673.1352760364251 535.7585450928719 954.9935539979482,359.431396484375 879.815673828125 441.94635009765625 917.23779296875,0.6764339208602905,CE61GYL,0.1558879677180417
1738,1261,251.03789125034828 674.8684616856498 535.4308668878062 955.0514159022429,358.5863952636719 883.1101888020834 438.94823201497394 920.0584920247396,0,0,0
1739,1261,249.80391627401357 676.6016473348745 535.1031886827404 955.1092778065376,357.74139404296875 886.4047037760416 435.9501139322917 922.8791910807291,0,0,0
1740,1261,248.5699412976789 678.3348329840992 534.7755104776747 955.1671397108323,356.8963928222656 889.69921875 432.9519958496094 925.6998901367188,0.6834000945091248,CE51VYL,0.1781874262309034
1741,1261,247.97701455995454 680.1866390278681 534.371768585429 955.299840987082,356.66900634765625 891.4144287109375 429.8355712890625 927.20849609375,0.6705971360206604,CE61MYL,0.6090909648287162
1742,1261,247.64621420654342 682.678473330008 534.3023686171766 955.8742467845116,353.8492431640625 894.9815673828125 431.2373352050781 931.2235717773438,0.6789253354072571,CE51UYL,0.19941139544629077
1743,1261,245.59436787618142 684.5167088600639 533.1432856189848 955.7839939282404,353.47454833984375 897.5531616210938 435.306396484375 935.5021362304688,0.6915101408958435,CE61CYL,0.1635853998311746
1744,1261,244.85769219715368 687.0420444871252 532.294563194851 956.0935867320072,353.2140197753906 898.8992309570312 430.36083984375 935.6856079101562,0.6929677128791809,CE61NYL,0.07165805427641925
1745,1261,243.6738793604034 689.8076855387648 531.6056027280783 955.9024180953975,352.39373779296875 902.2871856689453 430.43707275390625 939.1646118164062,0,0,0
1746,1261,242.49006652365313 692.5733265904043 530.9166422613056 955.7112494587877,351.5734558105469 905.6751403808594 430.5133056640625 942.6436157226562,0,0,0
1747,1261,241.30625368690283 695.3389676420438 530.2276817945328 955.5200808221779,350.753173828125 909.0630950927734 430.58953857421875 946.1226196289062,0,0,0
1748,1261,240.12244085015254 698.1046086936834 529.5387213277602 955.3289121855681,349.9328918457031 912.4510498046875 430.665771484375 949.6016235351562,0.6795181632041931,CE61MYL,0.44333240237165294
1348,1324,345.0348798473691 493.1272339714695 615.1325958258618 786.6680769767063,439.37506103515625 690.2490844726562 509.6485595703125 728.7803344726562,0.6290197968482971,AN64OCD,0.06281271424034916
1349,1324,343.59477539949074 494.70910511640494 614.199569771664 789.122213565461,438.34036724384015 692.9693134014423 508.9715341421274 731.4082782451923,0,0,0
1350,1324,342.15467095161245 496.2909762613404 613.2665437174661 791.5763501542158,437.30567345252405 695.6895423302284 508.2945087139423 734.0362220177284,0,0,0
1351,1324,340.7145665037341 497.8728474062758 612.3335176632683 794.0304867429705,436.27097966120795 698.4097712590144 507.6174832857572 736.6641657902644,0,0,0
1352,1324,339.2744620558558 499.4547185512113 611.4004916090704 796.4846233317253,435.23628586989184 701.1300001878005 506.94045785757214 739.2921095628005,0,0,0
1353,1324,337.83435760797744 501.03658969614673 610.4674655548725 798.93875992048,434.20159207857574 703.8502291165865 506.263432429387 741.9200533353365,0,0,0
1354,1324,336.3942531600991 502.6184608410822 609.5344395006747 801.3928965092348,433.16689828725964 706.5704580453726 505.5864070012019 744.5479971078726,0,0,0
1355,1324,334.9541487122208 504.2003319860176 608.601413446477 803.8470330979894,432.1322044959435 709.2906869741587 504.90938157301684 747.1759408804087,0,0,0
1356,1324,333.51404426434243 505.78220313095306 607.6683873922791 806.3011696867442,431.0975107046274 712.0109159029447 504.2323561448317 749.8038846529447,0,0,0
1357,1324,332.0739398164641 507.3640742758885 606.7353613380812 808.7553062754989,430.0628169133113 714.7311448317307 503.5553307166466 752.4318284254807,0,0,0
1358,1324,330.6338353685858 508.945945420824 605.8023352838834 811.2094428642537,429.0281231219952 717.4513737605168 502.87830528846155 755.0597721980168,0,0,0
1359,1324,329.1937309207074 510.5278165657594 604.8693092296855 813.6635794530084,427.9934293306791 720.1716026893029 502.20127986027643 757.6877159705529,0,0,0
1360,1324,327.7536264728291 512.1096877106949 603.9362831754877 816.1177160417632,426.958735539363 722.891831618089 501.52425443209137 760.315659743089,0,0,0
1361,1324,326.31352202495077 513.6915588556303 603.0032571212898 818.5718526305179,425.9240417480469 725.612060546875 500.84722900390625 762.943603515625,0.6672645807266235,NL60OGX,0.08169477645458434
1362,1324,324.81099823592336 515.7819056718795 602.4559089551831 821.5769299428952,424.96642913818357 728.2398895263672 499.9099822998047 765.6243041992187,0,0,0
1363,1324,323.3084744468959 517.8722524881285 601.9085607890764 824.5820072552723,424.0088165283203 730.8677185058593 498.9727355957031 768.3050048828125,0,0,0
1364,1324,321.8059506578685 519.9625993043777 601.3612126229698 827.5870845676495,423.051203918457 733.4955474853516 498.0354888916016 770.9857055664063,0,0,0
1365,1324,320.30342686884103 522.0529461206269 600.813864456863 830.5921618800267,422.0935913085938 736.1233764648438 497.0982421875 773.66640625,0,0,0
1366,1324,318.8009030798136 524.1432929368759 600.2665162907563 833.5972391924039,421.13597869873047 738.7512054443359 496.16099548339844 776.3471069335938,0,0,0
1367,1324,317.29837929078616 526.2336397531251 599.7191681246496 836.602316504781,420.17836608886716 741.3790344238281 495.2237487792969 779.0278076171875,0,0,0
1368,1324,315.79585550175875 528.3239865693743 599.171819958543 839.6073938171583,419.2207534790039 744.0068634033203 494.2865020751953 781.7085083007812,0,0,0
1369,1324,314.2933317127313 530.4143333856233 598.6244717924362 842.6124711295354,418.2631408691406 746.6346923828125 493.34925537109376 784.389208984375,0,0,0
1370,1324,312.7908079237039 532.5046802018725 598.0771236263295 845.6175484419126,417.30552825927737 749.2625213623047 492.41200866699216 787.0699096679688,0,0,0
1371,1324,311.2882841346765 534.5950270181215 597.5297754602228 848.6226257542899,416.34791564941406 751.8903503417969 491.4747619628906 789.7506103515625,0,0,0
1372,1324,309.785760345649 536.6853738343707 596.9824272941162 851.627703066667,415.39030303955076 754.518179321289 490.5375152587891 792.4313110351562,0,0,0
1373,1324,308.2832365566216 538.7757206506199 596.4350791280094 854.6327803790442,414.4326904296875 757.1460083007812 489.6002685546875 795.11201171875,0,0,0
1374,1324,306.78071276759414 540.8660674668689 595.8877309619027 857.6378576914213,413.4750778198242 759.7738372802735 488.66302185058595 797.7927124023438,0,0,0
1375,1324,305.27818897856673 542.9564142831181 595.340382795796 860.6429350037986,412.51746520996096 762.4016662597656 487.72577514648435 800.4734130859375,0,0,0
1376,1324,303.77566518953927 545.0467610993672 594.7930346296894 863.6480123161757,411.55985260009766 765.0294952392578 486.7885284423828 803.1541137695312,0,0,0
1377,1324,302.27314140051186 547.1371079156163 594.2456864635826 866.653089628553,410.60223999023435 767.65732421875 485.8512817382813 805.834814453125,0,0,0
1378,1324,300.7706176114844 549.2274547318655 593.6983382974759 869.6581669409301,409.6446273803711 770.2851531982421 484.9140350341797 808.5155151367187,0,0,0
1379,1324,299.268093822457 551.3178015481146 593.1509901313692 872.6632442533073,408.6870147705078 772.9129821777344 483.97678833007814 811.1962158203125,0,0,0
1380,1324,297.7655700334295 553.4081483643637 592.6036419652626 875.6683215656844,407.72940216064455 775.5408111572266 483.03954162597654 813.8769165039063,0,0,0
1381,1324,296.2630462444021 555.4984951806128 592.0562937991558 878.6733988780617,406.77178955078125 778.1686401367188 482.102294921875 816.5576171875,0.6944536566734314,NL64OCX,0.08183544387805711
1382,1324,295.2865767597054 557.3237078538916 590.9361190080454 881.8217932868719,405.4448974609375 781.2685913085937 481.453369140625 820.2035400390625,0,0,0
1383,1324,294.3101072750086 559.1489205271705 589.815944216935 884.9701876956821,404.1180053710938 784.3685424804687 480.804443359375 823.849462890625,0,0,0
1384,1324,293.33363779031185 560.9741332004493 588.6957694258246 888.1185821044924,402.79111328125 787.4684936523438 480.155517578125 827.4953857421875,0,0,0
1385,1324,292.35716830561506 562.7993458737282 587.5755946347142 891.2669765133026,401.46422119140624 790.5684448242188 479.506591796875 831.14130859375,0,0,0
1386,1324,291.3806988209183 564.6245585470069 586.4554198436037 894.4153709221127,400.1373291015625 793.6683959960938 478.857666015625 834.7872314453125,0.7025694847106934,NL64OCD,0.13503455087356
1387,1324,290.4350259463784 566.7341748668084 585.0699040280942 897.4499781356539,399.6887741088867 796.2892456054688 477.87682342529297 837.0443572998047,0,0,0
1388,1324,289.4893530718385 568.8437911866099 583.6843882125847 900.484585349195,399.24021911621094 798.9100952148438 476.89598083496094 839.3014831542969,0,0,0
1389,1324,288.54368019729856 570.9534075064113 582.2988723970752 903.5191925627362,398.79166412353516 801.5309448242188 475.9151382446289 841.5586090087891,0,0,0
1390,1324,287.59800732275863 573.0630238262128 580.9133565815657 906.5537997762773,398.3431091308594 804.1517944335938 474.9342956542969 843.8157348632812,0.6548636555671692,NL64OSJ,0.1333319098770631
1391,1324,286.79935920744384 574.2703567096963 580.9392270950749 908.8996483714249,397.0274251302083 806.7946573893229 474.47646077473956 846.7736409505209,0,0,0
1392,1324,286.0007110921291 575.47768959318 580.965097608584 911.2454969665725,395.7117411295573 809.4375203450521 474.0186258951823 849.7315470377604,0,0,0
1393,1324,285.2020629768143 576.6850224766636 580.9909681220931 913.5913455617201,394.39605712890625 812.0803833007812 473.560791015625 852.689453125,0.6881772875785828,AI64GGR,0.20231369964470108
1394,1324,283.12147682626573 578.8207819153497 580.6301406771296 915.7403682269005,393.2830234103733 815.2847730848524 472.60384792751734 855.8954196506077,0,0,0
1395,1324,281.04089067571715 580.9565413540357 580.2693132321659 917.889390892081,392.16998969184027 818.4891628689236 471.64690483940973 859.1013861762153,0,0,0
1396,1324,278.96030452516857 583.0923007927217 579.9084857872024 920.0384135572614,391.0569559733073 821.6935526529948 470.68996175130206 862.3073527018229,0,0,0
1397,1324,276.87971837462 585.2280602314079 579.5476583422388 922.1874362224419,389.9439222547743 824.8979424370659 469.73301866319446 865.5133192274305,0,0,0
1398,1324,274.7991322240714 587.363819670094 579.1868308972752 924.3364588876223,388.83088853624133 828.1023322211372 468.7760755750868 868.7192857530382,0,0,0
1399,1324,272.7185460735228 589.49957910878 578.8260034523116 926.4854815528026,387.7178548177083 831.3067220052084 467.8191324869792 871.9252522786459,0,0,0
1400,1324,270.63795992297423 591.6353385474661 578.4651760073481 928.6345042179831,386.60482109917535 834.5111117892795 466.8621893988715 875.1312188042534,0,0,0
1401,1324,268.55737377242565 593.7710979861522 578.1043485623844 930.7835268831635,385.49178738064234 837.7155015733507 465.9052463107639 878.3371853298611,0,0,0
1402,1324,266.47678762187707 595.9068574248383 577.7435211174209 932.932549548344,384.3787536621094 840.9198913574219 464.94830322265625 881.5431518554688,0,0,0
1403,1324,264.3962014713285 598.0426168635244 577.3826936724573 935.0815722135244,383.2657199435764 844.124281141493 463.9913601345486 884.7491183810764,0,0,0
1404,1324,262.3156153207799 600.1783763022104 577.0218662274937 937.2305948787048,382.1526862250434 847.3286709255642 463.034417046441 887.9550849066841,0,0,0
1405,1324,260.2350291702313 602.3141357408965 576.6610387825301 939.3796175438853,381.03965250651044 850.5330607096354 462.0774739583333 891.1610514322916,0,0,0
1406,1324,258.15444301968273 604.4498951795827 576.3002113375666 941.5286402090657,379.9266187879774 853.7374504937065 461.1205308702257 894.3670179578993,0,0,0
1407,1324,256.07385686913415 606.5856546182687 575.9393838926029 943.677662874246,378.81358506944446 856.9418402777778 460.16358778211804 897.572984483507,0,0,0
1408,1324,253.99327071858556 608.7214140569547 575.5785564476394 945.8266855394265,377.70055135091144 860.146230061849 459.20664469401044 900.7789510091146,0,0,0
